clone	condition	mean_offdiag_abs_L_correlation	mean_offdiag_L_correlation	n_offdiag_entries	final_objective	brownian_negll	observation_negll
tls1	Ll0_Lc5.0_Fc5.0_Fo5.0_Fa0_Fl21.0_V1	0.2626376832591682	-0.18157976346003152	20	794.84848973013834	-406.28484866642975	760.76281373475842
tls1	Ll0_Lc5.0_Fc5.0_Fo5.0_Fa1_Fl21.0_V0	0.36779250955345455	-0.08635073575407827	20	796.82903949464526	-385.35974111967334	760.01421656507705
tls1	Ll0_Lc5.0_Fc5.0_Fo5.0_Fa1_Fl21.0_V1	0.37127662131335526	-0.050231163461131503	20	796.82903949464526	-385.35974111967334	760.01421656507705
tls1	Ll5.0_Lc0_Fc0_Fo0_Fa0_Fl21.0_V0	0.28044044959449987	-0.092282780449944021	20	140.64854016399374	-450.46689538445276	527.9201544282987
tls1	Ll5.0_Lc0_Fc0_Fo0_Fa0_Fl21.0_V1	0.24524768056882498	-0.18495402285421875	20	140.64854016399374	-450.46689538445276	527.9201544282987
tls1	Ll5.0_Lc0_Fc0_Fo0_Fa1_Fl21.0_V0	0.31628410803941803	-0.08416211309144675	20	138.09602764808977	-465.86252552299663	526.20592145142098
tls1	Ll5.0_Lc0_Fc0_Fo0_Fa1_Fl21.0_V1	0.35630778854990763	-0.11510375765608738	20	138.09602764808977	-465.86252552299663	526.20592145142098
tls1	Ll5.0_Lc0_Fc0_Fo5.0_Fa0_Fl21.0_V0	0.43420753685572644	-0.12739532317605867	20	908.61500194951122	-433.19328937305693	838.07584573753229
tls1	Ll5.0_Lc0_Fc0_Fo5.0_Fa0_Fl21.0_V1	0.24346650477563175	-0.18421865114593108	20	908.61500194951122	-433.19328937305693	838.07584573753229
tls1	Ll5.0_Lc0_Fc0_Fo5.0_Fa1_Fl21.0_V0	0.43426200874990373	0.11106794975704412	20	908.98412162236264	-397.60909624449687	832.54689728289782
tls1	Ll5.0_Lc0_Fc0_Fo5.0_Fa1_Fl21.0_V1	0.37226746693094742	-0.15153396550133263	20	908.98412162236264	-397.60909624449687	832.54689728289782
tls1	Ll5.0_Lc0_Fc5.0_Fo0_Fa0_Fl21.0_V0	0.27258379924667514	-0.097047238866358465	20	137.95979959699017	-456.58446157886402	527.6395547723921
tls1	Ll5.0_Lc0_Fc5.0_Fo0_Fa0_Fl21.0_V1	0.24579023519781504	-0.18676923244845031	20	137.95979959699017	-456.58446157886402	527.6395547723921
tls1	Ll5.0_Lc0_Fc5.0_Fo0_Fa1_Fl21.0_V0	0.30891622821828646	-0.085278343119413097	20	133.21066829899181	-458.22651438316518	526.13708665359536
tls1	Ll5.0_Lc0_Fc5.0_Fo0_Fa1_Fl21.0_V1	0.3541991008237656	-0.11951794953806708	20	133.21066829899181	-458.22651438316518	526.13708665359536
tls1	Ll5.0_Lc0_Fc5.0_Fo5.0_Fa0_Fl21.0_V0	0.43200424466007303	-0.12696492712537225	20	934.07538134807612	-411.67254292520931	837.91227721875805
tls1	Ll5.0_Lc0_Fc5.0_Fo5.0_Fa0_Fl21.0_V1	0.24369742565970748	-0.18493595662786927	20	934.07538134807612	-411.67254292520931	837.91227721875805
tls1	Ll5.0_Lc0_Fc5.0_Fo5.0_Fa1_Fl21.0_V0	0.43444416960191778	0.11227538844094938	20	856.92083975373146	-410.07237199325891	830.03784105044997
tls1	Ll5.0_Lc0_Fc5.0_Fo5.0_Fa1_Fl21.0_V1	0.37296557115507867	-0.15114006918535075	20	856.92083975373146	-410.07237199325891	830.03784105044997
tls1	Ll5.0_Lc5.0_Fc0_Fo0_Fa0_Fl21.0_V0	0.2516917623658449	-0.12473794261522579	20	139.70155584493617	-442.10711950402646	528.8193236994523
tls1	Ll5.0_Lc5.0_Fc0_Fo0_Fa0_Fl21.0_V1	0.23569403535551112	-0.18933935732506907	20	139.70155584493617	-442.10711950402646	528.8193236994523
tls1	Ll5.0_Lc5.0_Fc0_Fo0_Fa1_Fl21.0_V0	0.29504370987494394	-0.087515449342472462	20	134.66752563467878	-448.19222123538879	526.33612879041448
tls1	Ll5.0_Lc5.0_Fc0_Fo0_Fa1_Fl21.0_V1	0.34540201929015824	-0.12279687440520574	20	134.66752563467878	-448.19222123538879	526.33612879041448
tls1	Ll5.0_Lc5.0_Fc0_Fo5.0_Fa0_Fl21.0_V0	0.17155110693091599	-0.16904911828984887	20	923.55295274985588	-429.81058312110645	866.22200010373649
tls1	Ll5.0_Lc5.0_Fc0_Fo5.0_Fa0_Fl21.0_V1	0.18690167153246054	-0.18690167153246054	20	923.55295274985588	-429.81058312110645	866.22200010373649
tls1	Ll5.0_Lc5.0_Fc0_Fo5.0_Fa1_Fl21.0_V0	0.2747283176903304	-0.1391087057902195	20	931.29573664441625	-380.75585571978496	852.11044451612133
tls1	Ll5.0_Lc5.0_Fc0_Fo5.0_Fa1_Fl21.0_V1	0.29677483221019563	-0.11227739355705846	20	931.29573664441625	-380.75585571978496	852.11044451612133
tls1	Ll5.0_Lc5.0_Fc5.0_Fo0_Fa0_Fl21.0_V0	0.24432811245844327	-0.12456945967562523	20	140.04604320306015	-443.62977573938042	528.99451909674099
tls1	Ll5.0_Lc5.0_Fc5.0_Fo0_Fa0_Fl21.0_V1	0.23421885788059965	-0.1900493484560645	20	140.04604320306015	-443.62977573938042	528.99451909674099
tls1	Ll5.0_Lc5.0_Fc5.0_Fo0_Fa1_Fl21.0_V0	0.28828809957123391	-0.089243647760663652	20	129.82552278434463	-453.40427139018311	526.41461570099671
tls1	Ll5.0_Lc5.0_Fc5.0_Fo0_Fa1_Fl21.0_V1	0.34354996593327586	-0.12489305903709058	20	129.82552278434463	-453.40427139018311	526.41461570099671
tls1	Ll5.0_Lc5.0_Fc5.0_Fo5.0_Fa0_Fl21.0_V0	0.17291307386635699	-0.16818110892639054	20	889.82595313793001	-345.93583549580228	865.35979656313407
tls1	Ll5.0_Lc5.0_Fc5.0_Fo5.0_Fa0_Fl21.0_V1	0.1874769467771687	-0.1874769467771687	20	889.82595313793001	-345.93583549580228	865.35979656313407
tls1	Ll5.0_Lc5.0_Fc5.0_Fo5.0_Fa1_Fl21.0_V0	0.27615620615281972	-0.13975718026725037	20	948.37292202165588	-392.01456383172757	851.11256451776455
tls1	Ll5.0_Lc5.0_Fc5.0_Fo5.0_Fa1_Fl21.0_V1	0.29902884262858431	-0.11170143489889731	20	948.37292202165588	-392.01456383172757	851.11256451776455
tls2	Ll0_Lc0_Fc0_Fo0_Fa0_Fl21.0_V0	0.99579179947719787	0.99579179947719787	20	-147.76459852116417	-136.14115461709233	-15.689019993016359
tls2	Ll0_Lc0_Fc0_Fo0_Fa0_Fl21.0_V1	0.22380187120664341	-0.14901492520752066	20	-147.76459852116417	-136.14115461709233	-15.689019993016359
tls2	Ll0_Lc0_Fc0_Fo0_Fa1_Fl21.0_V0	0.93623662413307041	0.26189550978033144	20	-155.75539010174933	-132.2347474816936	-15.220956100248713
tls2	Ll0_Lc0_Fc0_Fo0_Fa1_Fl21.0_V1	0.40519406909071876	-0.085289205986935193	20	-155.75539010174933	-132.2347474816936	-15.220956100248713
tls2	Ll0_Lc0_Fc0_Fo5.0_Fa0_Fl21.0_V0	0.97137420238433436	0.97137420238433436	20	22.137205909354591	-69.628023683684575	-15.754036589898647
tls2	Ll0_Lc0_Fc0_Fo5.0_Fa0_Fl21.0_V1	0.25809579591449394	-0.087076180960308225	20	22.137205909354591	-69.628023683684575	-15.754036589898647
tls2	Ll0_Lc0_Fc0_Fo5.0_Fa1_Fl21.0_V0	0.91458881933490677	-0.13220226756167666	20	-3.9182109343518761	-68.090943449151354	-15.655867723458073
tls2	Ll0_Lc0_Fc0_Fo5.0_Fa1_Fl21.0_V1	0.36561037744149999	-0.12648344874921064	20	-3.9182109343518761	-68.090943449151354	-15.655867723458073
tls2	Ll0_Lc0_Fc5.0_Fo0_Fa0_Fl21.0_V0	0.99674034249778098	-0.19792146256730664	20	-147.80758270631131	-139.39218551396499	-15.53793857820915
tls2	Ll0_Lc0_Fc5.0_Fo0_Fa0_Fl21.0_V1	0.28501497440781909	-0.13338173815283455	20	-147.80758270631131	-139.39218551396499	-15.53793857820915
tls2	Ll0_Lc0_Fc5.0_Fo0_Fa1_Fl21.0_V0	0.98363297265217486	-0.18780345841169427	20	-153.55520469302496	-135.68538032385749	-15.533641753371171
tls2	Ll0_Lc0_Fc5.0_Fo0_Fa1_Fl21.0_V1	0.37530083433236106	-0.11421405818405934	20	-153.55520469302496	-135.68538032385749	-15.533641753371171
tls2	Ll0_Lc0_Fc5.0_Fo5.0_Fa0_Fl21.0_V0	0.97777267108708377	0.20153392574208748	20	-4.2955261095131467	-70.862069531093937	-15.622778434521592
tls2	Ll0_Lc0_Fc5.0_Fo5.0_Fa0_Fl21.0_V1	0.26320575789023209	-0.13678109299253546	20	-4.2955261095131467	-70.862069531093937	-15.622778434521592
tls2	Ll0_Lc0_Fc5.0_Fo5.0_Fa1_Fl21.0_V0	0.91780033991331167	-0.13586741640697753	20	-0.63404209751646157	-67.951095376559437	-15.621329571055753
tls2	Ll0_Lc0_Fc5.0_Fo5.0_Fa1_Fl21.0_V1	0.35990477795932607	-0.12358491658181578	20	-0.63404209751646157	-67.951095376559437	-15.621329571055753
tls2	Ll0_Lc5.0_Fc0_Fo0_Fa0_Fl21.0_V0	0.31466361864146253	-0.11499287904472573	20	-145.58010886894274	-139.96711239104258	-15.168243786848848
tls2	Ll0_Lc5.0_Fc0_Fo0_Fa0_Fl21.0_V1	0.21004476860192423	-0.13081212588887464	20	-145.58010886894274	-139.96711239104258	-15.168243786848848
tls2	Ll0_Lc5.0_Fc0_Fo0_Fa1_Fl21.0_V0	0.3257798322415732	-0.1259379882250688	20	-144.4725076029606	-132.39090250423749	-14.848550199725196
tls2	Ll0_Lc5.0_Fc0_Fo0_Fa1_Fl21.0_V1	0.39567083548540993	-0.16007854744007846	20	-144.4725076029606	-132.39090250423749	-14.848550199725196
tls2	Ll0_Lc5.0_Fc0_Fo5.0_Fa0_Fl21.0_V0	0.33447882911793803	-0.14033714160696414	20	14.867008287110069	-51.931420762896174	-14.981268364949869
tls2	Ll0_Lc5.0_Fc0_Fo5.0_Fa0_Fl21.0_V1	0.22328096600363073	-0.18333397728383277	20	14.867008287110069	-51.931420762896174	-14.981268364949869
tls2	Ll0_Lc5.0_Fc0_Fo5.0_Fa1_Fl21.0_V0	0.59416986213147438	-0.0024170847442750222	20	19.310648283013446	-67.663918525940616	-15.119076837644229
tls2	Ll0_Lc5.0_Fc0_Fo5.0_Fa1_Fl21.0_V1	0.40851733176965055	-0.1844284660530307	20	19.310648283013446	-67.663918525940616	-15.119076837644229
tls2	Ll0_Lc5.0_Fc5.0_Fo0_Fa0_Fl21.0_V0	0.21673304946978017	-0.093587521210103289	20	-146.48413118041293	-133.84192021853758	-12.830373854965728
tls2	Ll0_Lc5.0_Fc5.0_Fo0_Fa0_Fl21.0_V1	0.22663974965094166	-0.18989621661862363	20	-146.48413118041293	-133.84192021853758	-12.830373854965728
tls2	Ll0_Lc5.0_Fc5.0_Fo0_Fa1_Fl21.0_V0	0.57568465343673758	0.025470454463421131	20	-136.95978393902519	-132.65511728232281	-14.758444507173294
tls2	Ll0_Lc5.0_Fc5.0_Fo0_Fa1_Fl21.0_V1	0.46300509054141098	-0.17327740369592515	20	-136.95978393902519	-132.65511728232281	-14.758444507173294
tls2	Ll0_Lc5.0_Fc5.0_Fo5.0_Fa0_Fl21.0_V0	0.30890756498537036	-0.11151998024557527	20	13.044738177772413	-81.439680594784619	-14.967032596545664
tls2	Ll0_Lc5.0_Fc5.0_Fo5.0_Fa0_Fl21.0_V1	0.14154258868883005	-0.10997722115343936	20	13.044738177772413	-81.439680594784619	-14.967032596545664
tls2	Ll0_Lc5.0_Fc5.0_Fo5.0_Fa1_Fl21.0_V0	0.59326616487029527	-0.0011435829682447337	20	9.4602427288803455	-23.162035257725034	-15.118769314902124
tls2	Ll0_Lc5.0_Fc5.0_Fo5.0_Fa1_Fl21.0_V1	0.41028955789653032	-0.14839677339141466	20	9.4602427288803455	-23.162035257725034	-15.118769314902124
tls2	Ll5.0_Lc0_Fc0_Fo0_Fa0_Fl21.0_V0	0.551598957453311	-0.076546410191545802	20	-123.34399112918302	-132.64032501234482	-11.282913534688646
tls2	Ll5.0_Lc0_Fc0_Fo0_Fa0_Fl21.0_V1	0.27345461255294401	-0.19962119427804556	20	-123.34399112918302	-132.64032501234482	-11.282913534688646
tls2	Ll5.0_Lc0_Fc0_Fo0_Fa1_Fl21.0_V0	0.35368563785461266	-0.10817798883522615	20	-131.67924687244306	-126.27826168394336	-11.552616573727619
tls2	Ll5.0_Lc0_Fc0_Fo0_Fa1_Fl21.0_V1	0.30968346721499296	-0.088294561480860401	20	-131.67924687244306	-126.27826168394336	-11.552616573727619
tls2	Ll5.0_Lc0_Fc0_Fo5.0_Fa0_Fl21.0_V0	0.59055074178834022	-0.030585071157201348	20	-33.781202042715947	-136.59918571988328	-10.639726154681057
tls2	Ll5.0_Lc0_Fc0_Fo5.0_Fa0_Fl21.0_V1	0.20850741375431103	-0.087243579055622925	20	-33.781202042715947	-136.59918571988328	-10.639726154681057
tls2	Ll5.0_Lc0_Fc0_Fo5.0_Fa1_Fl21.0_V0	0.34143643129395684	-0.041024065433990356	20	-40.839562649411249	-136.58463314091793	-12.054673763748269
tls2	Ll5.0_Lc0_Fc0_Fo5.0_Fa1_Fl21.0_V1	0.35853394367162789	-0.11208977301207193	20	-40.839562649411249	-136.58463314091793	-12.054673763748269
tls2	Ll5.0_Lc0_Fc5.0_Fo0_Fa0_Fl21.0_V0	0.62287859861030115	-0.11629984865323703	20	-119.7014092099982	-128.02469514357404	-10.130357427053013
tls2	Ll5.0_Lc0_Fc5.0_Fo0_Fa0_Fl21.0_V1	0.2306833537807956	-0.1007034675546337	20	-119.7014092099982	-128.02469514357404	-10.130357427053013
tls2	Ll5.0_Lc0_Fc5.0_Fo0_Fa1_Fl21.0_V0	0.67678466866654607	0.065341111066484853	20	-128.58505690216913	-131.70780116583336	-12.331375860252365
tls2	Ll5.0_Lc0_Fc5.0_Fo0_Fa1_Fl21.0_V1	0.45427123199334185	-0.22820761677733464	20	-128.58505690216913	-131.70780116583336	-12.331375860252365
tls2	Ll5.0_Lc0_Fc5.0_Fo5.0_Fa0_Fl21.0_V0	0.58496921256714718	-0.17692761193707465	20	40.328315975464875	-64.917158145465393	-10.534595377617961
tls2	Ll5.0_Lc0_Fc5.0_Fo5.0_Fa0_Fl21.0_V1	0.27972772478673302	-0.063224870900100094	20	40.328315975464875	-64.917158145465393	-10.534595377617961
tls2	Ll5.0_Lc0_Fc5.0_Fo5.0_Fa1_Fl21.0_V0	0.48265323082512024	-0.092461116411374639	20	28.322460214288231	-54.958892990225799	-11.461506447016404
tls2	Ll5.0_Lc0_Fc5.0_Fo5.0_Fa1_Fl21.0_V1	0.41090518972855133	-0.18021851636570912	20	28.322460214288231	-54.958892990225799	-11.461506447016404
tls2	Ll5.0_Lc5.0_Fc0_Fo0_Fa0_Fl21.0_V0	0.36425226773309138	-0.16535555720428963	20	-121.11235543197722	-131.41186430901922	-11.183104139721877
tls2	Ll5.0_Lc5.0_Fc0_Fo0_Fa0_Fl21.0_V1	0.27441436173686568	-0.14808935861912284	20	-121.11235543197722	-131.41186430901922	-11.183104139721877
tls2	Ll5.0_Lc5.0_Fc0_Fo0_Fa1_Fl21.0_V0	0.35886824605745227	-0.1502338093038377	20	-133.69906994601331	-137.34645585937346	-11.881299280831172
tls2	Ll5.0_Lc5.0_Fc0_Fo0_Fa1_Fl21.0_V1	0.42218290082330967	-0.20969913830089326	20	-133.69906994601331	-137.34645585937346	-11.881299280831172
tls2	Ll5.0_Lc5.0_Fc0_Fo5.0_Fa0_Fl21.0_V0	0.34597411132692801	-0.15063171952376908	20	64.607945616194073	-3.1624538738321273	-9.9251107276023731
tls2	Ll5.0_Lc5.0_Fc0_Fo5.0_Fa0_Fl21.0_V1	0.20220304594695876	-0.158652101919973	20	64.607945616194073	-3.1624538738321273	-9.9251107276023731
tls2	Ll5.0_Lc5.0_Fc0_Fo5.0_Fa1_Fl21.0_V0	0.39079295503585215	-0.19222641927896594	20	26.104564437794153	-83.769027019773574	-10.823715324088084
tls2	Ll5.0_Lc5.0_Fc0_Fo5.0_Fa1_Fl21.0_V1	0.40638532190276555	-0.20777217003358578	20	26.104564437794153	-83.769027019773574	-10.823715324088084
tls2	Ll5.0_Lc5.0_Fc5.0_Fo0_Fa0_Fl21.0_V0	0.17052170457812818	-0.12937935040477544	20	-116.37213116403596	-123.68969302825519	-10.602567598531891
tls2	Ll5.0_Lc5.0_Fc5.0_Fo0_Fa0_Fl21.0_V1	0.2080060819038064	-0.15356758586666774	20	-116.37213116403596	-123.68969302825519	-10.602567598531891
tls2	Ll5.0_Lc5.0_Fc5.0_Fo0_Fa1_Fl21.0_V0	0.36375687645857363	-0.15472365370266533	20	-128.43741627989169	-125.60361755824476	-10.607881922451043
tls2	Ll5.0_Lc5.0_Fc5.0_Fo0_Fa1_Fl21.0_V1	0.44584056007943323	-0.19014240618518549	20	-128.43741627989169	-125.60361755824476	-10.607881922451043
tls2	Ll5.0_Lc5.0_Fc5.0_Fo5.0_Fa0_Fl21.0_V0	0.33834552814468788	-0.14087654207285494	20	49.361733180677028	-67.343862073719066	-9.8813021161308825
tls2	Ll5.0_Lc5.0_Fc5.0_Fo5.0_Fa0_Fl21.0_V1	0.20716774321636264	-0.15658336376216953	20	49.361733180677028	-67.343862073719066	-9.8813021161308825
tls2	Ll5.0_Lc5.0_Fc5.0_Fo5.0_Fa1_Fl21.0_V0	0.3716232546239534	-0.17346676742015338	20	53.361805811094641	-64.882805510677017	-10.995902692642744
tls2	Ll5.0_Lc5.0_Fc5.0_Fo5.0_Fa1_Fl21.0_V1	0.42188994090301107	-0.22328532357999564	20	53.361805811094641	-64.882805510677017	-10.995902692642744
